song_id,title,duration_ms
98,Hold On,177613
99,Suddenly I See,199040
100,Rain,293040
101,Somebody Else - Acoustic,138495
102,Pieces (Hushed),198626
103,Mirrors,292566
104,Stand by Me,199019
105,Losing Me,181760
106,なんでもないや - movie ver.,349920
107,You’re Beautiful - Acoustic,204973
108,Hikare Inochi,322146
109,How To Lose a Girl,210375
110,Can’t Help Falling in Love,131000
111,Dive Deep (Hushed),218531
112,When the Party's over (Acoustic Piano),195945
113,Boston,245933
114,Living in the Shadows,212386
115,In Case You Didn’t Know,225165
116,death bed (coffee for your head),112008
117,You Are My Sunshine,123609
118,I Won't Give Up,240165
119,I Was Born To Love You,265843
120,Only Love Can Hurt Like This,194194
121,Mr Blue,154600
122,Do Not Let Me Go,158960
123,Holding On And Letting Go,319000
124,You Already Know,214360
125,Believer (Remix),204480
126,Collide - Acoustic Version,277000
127,Love Like This,214240
128,Come On Get Higher,215173
129,"""Something In the Rain"" (Something In the Rain, Pt. 1) [Music from the Original TV Series]",296862
130,Kiss Me Slowly,235813
131,Without You,228933
132,Absolutely Zero,339196
133,Sleep All Day,296843
134,You and I Both,218240
135,Long Nights,151773
136,Please Don't Say You Love Me,181400
137,Suddenly I See,201706
138,Who Needs Shelter,192260
139,No Stopping Us,198855
140,I'll Do Anything,191889
141,Make You Feel My Love,171293
142,The Remedy (I Won't Worry),256440
143,Too Much Food,221425
144,The Boy's Gone,255047
145,"On Love, in Sadness",208793
146,Curbside Prophet,214552
147,"Tonight, Not Again - Live",264280
148,"Tonight, Not Again",289041
149,Hard Sun,322080
150,Here with Me,238971
151,The Scientist,276575
152,Collide,249120
153,get better,111734
154,Sympathy,210760
155,Let It Go,255688
156,What You Need,181786
157,100 Years,244600
158,You're the Sea,174546
159,No Direction,234330
160,Belong,255600
161,As It Was,176542
162,I'm Yours,243494
163,Chi Mai,188695
164,Say Something,229400
165,Had It All,216853
166,Take Me Back ft. Yonnyboii,149000
167,Whole Again - Acoustic Version,157231
168,Overpass Graffiti,226603
169,Love Song,258826
170,Let Her Go,194013
171,Brighter Than Sunshine,242439
172,Love Story,232500
173,Mujer con Abanico,156787
174,In the Shadows,263823
175,Can You Feel the Love Tonight,250916
176,The Story,238493
177,Better,215906
178,Iris,181136
179,Rockabye - Acoustic Version,157466
180,I Need You More Today,233728
181,Beautiful Soul,216612
182,Let's See What The Night Can Do,245186
183,"La La La (Something In the Rain, Pt. 2) [Music from the Original TV Series]",219613
184,Forever And Always,248960
185,Fine On The Outside,252466
186,Tortured Soul,246613
187,I Believe in You,198786
188,At Home,226640
189,"Portland, Maine",203869
190,Holding On and Letting Go,317441
191,The Flood,261640
192,Hanggang Kailan (Umuwi Ka Na Baby),211933
193,Out of My League,218800
194,Say Something,233266
195,Rise,156453
196,World Spins Madly On,165133
197,Stumble,216626
198,Paradise,251426
199,"Moonlight, Mistletoe & You",209293
200,ひまわりの約束,308146
201,Since U Been Gone - Acoustic Version,221170
202,"One more time,One more chance",330786
203,Creep,234135
204,Higher Love,173250
205,Hyouriittai,336619
206,How Long Will I Love You,144830
207,Binibini,221538
208,You Were Supposed to Be Different,192972
209,Thinking out Loud,278640
210,Perfect / Style,212864
211,Poison & Wine,219466
212,Collide,249120
213,You And I,148400
214,Give Me Your Forever (ft. Billkin),244800
215,Falling in Love at a Coffee Shop,270840
216,Breathe (2 AM),279826
217,Habang Buhay,244067
218,Beautiful Soul,214738
219,Bulletproof,207677
220,Spectrum,265506
221,Girls Like You - Acoustic Version,188494
222,Nangangamba,210354
223,Better Together,200706
224,Heartbreak Anniversary,199256
225,One More Time Around,205666
226,Say Something,229573
227,Heart Can’t Lose,240952
228,I Ain't Ever Loved No One - Acoustic,199594
229,Empty,317280
230,"See You Again, Love Me Like You Do, Sugar - Acoustic Mashup",231965
231,The Reason,200800
232,Fix You,261665
233,Hand to Hold,231605
234,Hold You in My Arms,306200
235,One Last Dance,224847
236,Heaven,250063
237,The Spark - Bonus Track,201933
238,American Beauty,158013
239,Such A Simple Thing,296386
240,Colors,160453
241,Someone You Loved,182442
242,More Than Friends (feat. Meghan Trainor),181360
243,Flurry Rush,169318
244,I Choose You,218573
245,I Do Adore,149160
246,I'll Be Home For Christmas,183293
247,Fuck You,169266
248,Christmas Comes But Once A Year,272640
249,Christmas Comes But Once A Year,272640
250,If I Ain't Got You - Acoustic,176509
251,Believe - Acoustic,179886
252,Iris - Acoustic,184200
253,Rain - Long Ver.,447306
254,C'est si bon,108346
255,Baby (Acoustic Version),160768
256,Reason,304320
257,I Like Me Better,201508
258,Asan Ka Na Ba,241132
259,A Thousand Years,263710
260,drivers license,246345
261,Love Someone,257173
262,The Winner Takes It All - Acoustic,159012
263,Only Time,178546
264,Almost Lover,268800
265,Dance Monkey,197850
266,Ocean,222400
267,Dream a Little Dream of Me,142379
268,Back For Good,194667
269,OK,212400
270,Just The Two Of Us,196304
271,Hey There Delilah,230868
272,Arcade,186738
273,Yellow,193536
274,Wake Me Up,196819
275,Walking Blind,201440
276,Headphones,204998
277,Teenage Dream,219093
278,The Worth Of The Wait,171800
279,Can't Help Falling In Love - Piano Version,211624
280,Never Come Back Again,196240
281,Love You To Death,199459
282,Someone You Loved - Acoustic,169253
283,What a Wonderful World,137066
284,You Broke Me First,128798
285,Long Way Down,257972
286,She Is Love,146066
287,Marigold,172708
288,12:51,246280
289,サンサーラ,331984
290,Sons and Daughters,216052
291,Brand New,243933
292,Gotta Have You,199786
293,"30,000 Feet",256933
294,A Thousand Years,279916
295,Jolene,250866
296,No Ceiling,94053
297,Front Porch,231813
298,Goodbye Lulu,150047
299,Three More Days,216773
300,Isn't She Lovely - Acoustic,145771
301,We Could Still Be Happy,279260
302,Fix You - Acoustic,162963
303,I'm Yours - Acoustic,166189
304,Closer,244188
305,A Sky Full of Stars,165067
306,I Don't Believe in Satan,208571
307,Pills,189240
308,Shallow - Acoustic,182553
309,Watermelon Sugar - Acoustic,183093
310,Say You Won't Let Go - Acoustic,243724
311,Hikare Inochi,322146
312,Call You Mine (Acoustic Piano),209554
313,For Now,198403
314,Sweet Dream,67746
315,Love Nwantiti,129032
316,Stars Are on Your Side,218004
317,We Don't Talk Anymore / Cold (feat. Sara Phillips),222911
318,Superman,206693
319,Chasing Cars,246979
320,Calm Me Down,282950
321,KISSして,222626
322,Binibini (Last Day On Earth) (feat. James TW),219692
323,Left for America,170786
324,Ramparts,70133
325,Hold On - Acoustic,200346
326,Dust to Dust,229653
327,Good night,354213
328,As You Are,183969
329,Binibini,221538
330,It Aint Me,192545
331,Say Something,233266
332,The Lotto,193695
333,Tamacun,205800
334,Make It Without You,272612
335,Dream,211240
336,"Big Love, Small Moments",204293
337,I Am Not Alone,252386
338,Stand Your Ground,203253
339,Perfect Man,291332
340,あ。っという間はあるさ,172373
341,Tell The World,161328
342,Ain't No Reason,220306
343,A Month from Now,192392
344,What If,207228
345,Pussy Cat,122874
346,Polaroid Picture,223015
347,I Bet On Flying High,155000
348,I Bet On Flying High,155000
349,I Bet On Flying High,155000
350,Mirrors - Acoustic,224170
351,To the Wonder (feat. Kina Grannis),239004
352,Stay - Acoustic,181311
353,太陽さん,144653
354,Oh What A Love,235135
355,Leave The Lights On,248360
356,I Won't Let You Down,198344
357,Look For The Good (Single Version),239697
358,Stargazing,186334
359,Bad Liar,226877
360,Is It You,273260
361,Slow Down Time,196920
362,2002 - Acoustic,145056
363,Sweeter,196026
364,Heat Waves - Acoustic,193027
365,アジアの純真,233280
366,If the World Was Ending - Acoustic,213091
367,Comes And Goes (In Waves),253546
368,ながれ星,317400
369,Dusk Till Dawn - Acoustic,167616
370,Don't Wanna Leave You,211672
371,Passenger Seat,274245
372,Love,170040
373,Hallelujah,267765
374,Ashes,250146
375,明日の☆SHOW,290480
376,Love Me Like You Do,198218
377,Lost Sparks,225400
378,Who We Are,259877
379,Heart (Original Version),288426
380,It'll Be Alright,219363
381,Everybody,208426
382,Kabilugan Ng Buwan,283480
383,Keep Breathing,205586
384,Fast Car,304293
385,Just the Way You Are,239573
386,The Ladder,227128
387,HELLO (Original Version),243066
388,接吻,369200
389,Can't Keep It Inside,77093
390,明日天気になれ,244840
391,IT'S ONLY LOVE,275266
392,それがすべてさ,330720
393,I Don't Wanna Love Somebody Else,163960
394,Burn It All!,193874
395,Carried Me With You,213732
396,"O, Pennsyltucky!",227053
397,"I Believed You, William Blake",215440
398,Pepperspray,136543
399,Stickup,223707
400,Heaven - Acoustic,188181
401,Soldier's Eyes,171760
402,Asleep Among Endives,306243
403,Symphony - Acoustic,192389
404,When I Was Your Man,218472
405,Save Your Tears - Acoustic,177818
406,Koi,251266
407,July Bones,239400
408,Autumn Breeze,241413
409,Save Your Tears,216800
410,You're Still The One - Acoustic,161306
411,Somebody Loved,153105
412,Rise,202167
413,Bohemian Rhapsody - Acoustic,173426
414,As It Was - Acoustic,144644
415,Wish List,212760
416,Beautiful Disaster,241758
417,Fake a smile,169600
418,Marigold,306626
419,River Flows In You,214466
420,Kill Me Pretty,160466
421,No Matter Where You Are,178826
422,I Like You,138506
423,The Mess I Made,230613
424,Dream a Little Dream of Me,111842
425,"Here, Right Now",183213
426,Wonderful Tonight,220507
427,Salvation,248506
428,Wilderness,269986
429,恋人 (Original Version),272773
430,I Just Called To Say I Love You,189646
431,Fall on Me,262820
432,Song To Sing When I'm Lonely,195213
433,A Drop In the Ocean,228311
434,Have Yourself a Merry Little Christmas,155792
435,Message (Original Version),256506
436,Beautiful In White,240000
437,Heaven Is a Place on Earth,193333
438,Passenger Seat (Acoustic),273066
439,Guaranteed - Humming Version,162309
440,"Hang Me, Oh Hang Me",190106
441,The Afterglow,319320
442,Eat the Meek,237093
443,The Trouble with Wanting,235586
444,You Are the Best Thing,231840
445,Boycott Me!,163666
446,To Risk to Live,122026
447,"The Legend of Olog-hai, Pt. 1",165799
448,No Christmas For Me,160666
449,This One's for Johnny,195640
450,Graveyard - Acoustic,254296
451,bouquet,256361
452,こころをこめて,297266
453,Paradise,170125
454,Better,273026
455,Laid,182826
456,Same For You,217373
457,2U - Acoustic Version,208102
458,Duet,241120
459,I'll Say I Do,235000
460,Anyone,172766
461,Start of Time,239855
462,Give Me Your Forever,244800
463,Heat Waves,141286
464,There She Goes,145514
465,Wells,223386
466,God Only Knows,136542
467,Afterglow,211358
468,Burn The Rain,76453
469,Already Mine,273126
470,きみはぼくのともだち,268736
471,Never Be the Same,205658
472,All Is Well,256680
473,My Mistake,265386
474,Near Or Far,219306
475,Without a Light,142200
476,Lonely With Me,218813
477,Time After Time,222250
478,So Are You To Me,117760
479,My Arms Were Always Around You,200800
480,Dance Me to the End of Love - Bonus,185053
481,Photographs,60413
482,Baby Now That I Found You,244813
483,Right Here Waiting,169733
484,Smokestack Lightnin',188400
485,Passenger Seat,274480
486,Feels Like Rain (feat. Bonnie Raitt),275266
487,Sugar Babe,124400
488,Blister In The Sun,145706
489,"Little Blue Pills, Pt. 2",265195
490,Paano Ang Simbang Gabi - Kung 'Di Ka Katabi,235722
491,Bob,188952
492,Psycho,241250
493,Perfect Government,146129
494,The Fear,161205
495,Living My Best Life,215213
496,Haven't Been Doing So Well,196813
497,"The Legend of Olog-hai, Pt. 2",184217
498,You and Me On The Rock (feat. Lucius),230098
499,Glitch,129472
500,A Thousand Years - Acoustic,249728
501,2 Oceans,213055
502,Golden Hour - Acoustic Piano,168571
503,Without Me,202219
504,You & Me (The Wildfire),242347
505,Dancing With A Stranger,188735
506,Pero,256648
507,Good 4 U (Acoustic),174677
508,And Then You,209583
509,Here With Me - Acoustic,164478
510,I'll Be There For You (Friends Theme),138201
511,Habang Buhay,244067
512,So Far so Good,198040
513,More Than Gravity,266078
514,Fade into You,291676
515,東京にもあったんだ,382786
516,あの夏も 海も 空も,322906
517,21 Guns,243979
518,Waves,262954
519,Running Up That Hill (A Deal With God) - Acoustic,168042
520,Poison's Gone,131800
521,18 ~eighteen~,326600
522,Build Me Up Buttercup,166320
523,Umbrella - Acoustic Version,178319
524,Home,249386
525,You're My Home,200893
526,vs.2013 ~知覚と快楽の螺旋~,292493
527,I Like Me Better,189673
528,The Remedy (I Won't Worry),256440
529,Something Stupid,147809
530,Hanap-Hanap,246644
531,The Will To Death,228426
532,Boulevard of Broken Dreams (Acoustic),207400
533,Can't Help Falling In Love,188354
534,Eloise,168712
535,Help Me,188200
536,Everytime We Touch (Acoustic),181496
537,Let It Be Me,280226
538,Beer,254306
539,Someone Like You,276146
540,You've Got a Friend,274720
541,This Little Light of Mine,159820
542,Amazing Grace,178573
543,Remnants of What People Used to Be,175046
544,Linda Ronstadt,180771
545,Unsteady - Acoustic Covers Versions of Popular Songs,191052
546,Heart's Content,214666
547,The Damned,167466
548,Hot Knives,252760
549,Nickel Plated,136815
550,Peaches - Acoustic,190909
551,You,218133
552,Swimmers,181093
553,Live Like We're Dying,212506
554,Somebody That I Used To Know,172454
555,Lost Without You,234046
556,"One more time, One more chance",330200
557,you broke me first,190981
558,Skylight,240449
559,Game of Thrones,89268
560,Nothing Like You and I,213453
561,Wanted Man,235106
562,Back To You,219976
563,何度でも花が咲くように私を生きよう,259493
564,Scared to Be Lonely,222052
565,Sappy - Early Demo,148573
566,Ancient Light,244900
567,I Don't Wanna Live Forever (Fifty Shades Darker) - Acoustic Version,232500
568,Before You Go,195535
569,Ships In The Night,255893
570,Only You,149013
571,Waver,207933
572,Missing Peace,238733
573,聖域,236853
574,Firework,182744
575,Such A Simple Thing - Recorded at Sound Stage Studios Nashville,307534
576,"Sad Theme (From ""One Punch Man"")",81000
577,Don't Know What I Want,145720
578,Call Me,208400
579,True,287760
580,I Can't Make You Love Me,243680
581,Say Anything,236379
582,All We Are,216933
583,Gentle Heart,265173
584,All My Loving (Original Version),245800
585,アンダルシアに憧れて,358040
586,想 -new love new world-,280546
587,Last Christmas,230915
588,Green Mountain State,274632
589,Di Papakawalan,244528
590,Can't Go Back Now,137880
591,ウイスキーが、お好きでしょ,152100
592,Ditches,162282
593,Outside Villanova,255680
594,Timeline,216894
595,I'll Never Fall in Love Again,239000
596,Stray Cat Strut,128731
597,Goodbye Lulu Pt.2,381910
598,Days n Daze of Our Lives,196161
599,8 Track,156533
600,Ghost - Acoustic,155050
601,4am,125677
602,"10,000 Hours - Acoustic",169058
603,Yellow - Acoustic,196724
604,No Air,199114
605,Self Help,156923
606,Blackbird Song,254615
607,Easy On Me - Acoustic,222186
608,Chasing Cars - Acoustic,236298
609,Can't Take My Eyes Off of You,203024
610,Fortune - Acoustic,228013
611,Lot To Learn,226470
612,Apologize,181596
613,First & Last,192631
614,"Cold, Cold Feeling",318840
615,Sweet Love,267862
616,Shotgun,174884
617,HEY!,347200
618,Have It All,226098
619,Trouble Sleeping,282133
620,Beautiful Disaster,251640
621,Breathe Again,298280
622,Trouble,241546
623,Memories,197170
624,Sink Or Swim,178093
625,Tama Na,230545
626,"He's A Pirate (From ""Pirates of the Caribbean"")",163813
627,能古島の片想い - Remastered 2018,212080
628,Bitter Heart,156773
629,I Want to Know What Love Is - Acoustic,171486
630,ハンキーパンキー,312133
631,Ordinary Days,248386
632,Moon River,291386
633,Forever Like That,254026
634,Neighbor,236000
635,一等賞,133840
636,音タイム,229533
637,The Joke,279373
638,Toulumne,60306
639,Just The Two Of Us - Acoustic,124742
640,Arrythmic Palpitations,169000
641,The Boat,196213
642,Born Under A Bad Sign - Mono Mix,169997
643,Nobody Knows Me At All,120720
644,Bitter Morning Taste,149274
645,DBS Out,127033
646,Crazy - (Acoustic Mix),169404
647,Dungeon Song,202594
648,Can I Sleep On Your Floor??,125100
649,Josephine,202400
650,いきのこり●ぼくら,406103
651,Careless Whisper,247805
652,Look After You,191765
653,Perfect,192397
654,When the Party's Over,154732
655,Longest Night,215746
656,Photograph,218590
657,Shame,251960
658,Iris,165223
659,Running Wild,228387
660,彼方で,272320
661,Hazy (Featuring William Fitzsimmons),235960
662,Let It Go,194129
663,I Wanna Be Your Ghost (feat. Ghosts),225533
664,約束の丘,326413
665,Young And In Love,208226
666,No Plans,148000
667,Easy on Me,260040
668,Tonight You Belong To Me,101539
669,Closer,178666
670,One Last Breath,236800
671,Devil's Backbone,149426
672,Waltzing Matilda,148127
673,Girls Chase Boys,221413
674,The Woman I Love,190751
675,The Love Me or Die,234600
676,美しき花,330026
677,Isn't She Lovely,181466
678,世界中の誰よりきっと,217466
679,Black Horse And The Cherry Tree,172373
680,Drunks,279068
681,Coming Home,146360
682,I'm Tore Down,253333
683,Neighbor (Piano Version),236000
684,I Will Always Be Yours,226826
685,Nine on the Bortle,269139
686,Redemption,288133
687,Other Side Of The World,214560
688,Setting Forth,97866
689,Eulogy,94466
690,Tarnished Ol' Photograph,148035
691,Rocksteady,243840
692,Come on In,204926
693,Laugh While You Can,168118
694,Untainted Love,174466
695,Whiny Bitch,272100
696,I Wanna See It Burn,157000
697,I'll Be Home for Christmas,216093
698,I'll Be Home for Christmas,216093
699,It's Amazing,220213
700,How Far Does the Dark Go?,245726
701,THATS WHAT I WANT (Acoustic),172857
702,Dynamite - Acoustic,155904
703,Never Stop (Wedding Version),175200
704,You're Mine (The Chase),208386
705,パラレル・ラブ,246786
706,Let Her Go,219650
707,So Are We,252640
708,Shallow,214784
709,Hold Each Other (feat. Futuristic),216040
710,別れの予感,274133
711,I Was Born To Love You,251933
712,Naked Heart,296653
713,Days I Will Remember,201506
714,Smell the Coffee,201861
715,Unlonely,231266
716,See You Again,239802
717,ゆめのなか,247666
718,More Than You Know - Acoustic Covers of Popular Songs,155510
719,Nothing Really Matters,164786
720,Don't Wanna Know - Acoustic Version,183472
721,Sweetest Thing,218502
722,A Safe Place to Land (feat. John Legend),269209
723,Your Song,242880
724,Billie Jean,259920
725,Cadillac Assembly Line,318333
726,Pirates of the Caribbean Theme,98000
727,全て身に覚えのある痛みだろう?,182306
728,Life Is A Bitch,219640
729,オールドルーキー (再録),361693
730,You and I Both,218240
731,The Past Recedes,233626
732,Laro Laro Laro,174124
733,Stones,250987
734,Need You,189282
735,When It's Gone,209606
736,Heaven Sent,212960
737,Too Much Heaven,294853
738,Face the Void,179920
739,V: Fair Trade Death March,330454
740,Fate of a Coward,175046
741,Don't Start Me To Talkin',153653
742,Angel of Death,174709
743,Bitter Old Man - Live,258866
744,You're a Witch,172121
745,Non Serviam,119946
746,The Gathering,159640
747,7 Years,244821
748,Comfort epershand Control,182204
749,Demons,245386
750,愛を伝えたいだとか,235240
751,FUSHIGI,290000
752,Bad News Is Coming,445533
753,I Mean Love,193876
754,Night Bus,221826
755,Dark Matter,318439
756,Doraemon,239933
757,Landslide,194782
758,I'd Rather Be With You [Radio Edit],163200
759,Leave The Door Open - Acoustic,186503
760,Careful,256760
761,Use Somebody - Acoustic,172633
762,She Only Lies,167186
763,What About Us - Acoustic,255510
764,Hound Dog,181000
765,Turn To Stone,276386
766,Drawn by the Wind (Arr. for Guitar),196487
767,Don't Shy From The Light,269826
768,Memories (Acoustic),183337
769,She’s The Song,217898
770,When You Fall in Love,221070
771,I Won’t Give Up,240640
772,Suitcase,229519
773,Stitches,140547
774,I 'll Play the Blues for You,317133
775,PRIDE,317146
776,The Power of Love,245160
777,Arms Of A Woman,251440
778,Seeing Other People,186143
779,King of Anything,207493
780,Lost Cause - Acoustic Covers Versions of Popular Songs,148812
781,The Weakness in Me,199093
782,Honey,191973
783,I Like to Be With Me When I'm With You,230773
784,No More - Live,270466
785,On & On,279781
786,A Million Years,219853
787,End Of The Road,199880
788,"It Really Sucked, Actually",89760
789,The Work,212893
790,Trenchfoot,236293
791,Unicron,73066
792,Issues,185250
793,Darkest Heart,122600
794,Letter Home,91893
795,Control,175336
796,Fall Out,214099
797,The Gathering,159019
798,This Time Tomorrow,206267
799,Roll Me Through the Gates of Hell - Acoustic Version,233306
800,SUN,241466
801,Sweet but Psycho - Acoustic,188712
802,I'm the One - Acoustic,233488
803,Magic,245653
804,Lost,198386
805,黄金の月,319533
806,It Would Be You,219066
807,As It Was - Acoustic Instrumental,139612
808,Sweet Child O' Mine - Acoustic,178615
809,Beyond The Sea,119423
810,Have I Told You Lately That I Love You - Acoustic,201885
811,Pilots,219653
812,さくら - 二〇一九,279386
813,Homeland,222400
814,The Hardest Thing,200227
815,Supermarket Flowers,145753
816,陽はまた昇る,245600
817,Swans,150346
818,The Greatest Showman - Rewrite The Stars (Acoustic),214860
819,Perfect,257390
820,A Million Dreams - Acoustic,202928
821,3636,251720
822,君はロックを聴かない,246306
823,Tears In Heaven,280652
824,Paperweight by Joshua Radin and Schuyler Fisk,204333
825,Meant to Be,186373
826,Paasa,169315
827,No Matter Where You Are - Wedding Version,251164
828,大安,322140
829,Now We're Starting Over Again,260853
830,In the Morning,306853
831,My Babe,162040
832,What a Time to Be Alive,199866
833,The Longer I Run,251453
834,You're Not Sorry - Acoustic Covers Versions of Popular Songs,149783
835,"Don't Think Twice, It's All Right - Acoustic",210901
836,Is There Something,306092
837,Living in the Moment,235080
838,Other Side Of The World,214560
839,Torches Are Calling,70506
840,Close to You,188040
841,Far Behind,135320
842,Protest Songs,111641
843,White Worms,163385
844,Miranda,240866
845,Linoleum,88626
846,God Gave Me You,228960
847,Perfectly Dysfunctional,207151
848,Internet Song,162293
849,Welcome to Hell,158906
850,Pop Virus,182000
851,All Too Well - Jake's Version,578064
852,Dilemma,247683
853,Miss You,197546
854,Kiss Me,163913
855,Teenage Dream,197195
856,White,210226
857,All Falls Down,209669
858,This Is Love,206451
859,Still Falling For You - Acoustic,252567
860,I Will Wait,216841
861,Always Be My Baby,254306
862,Jocelyn Flores - Acoustic Guitar,59823
863,Use Somebody - Acoustic Version,186660
864,As Long as You Love Me,151618
865,Can't Go Back,227413
866,The Nights - Acoustic,118878
867,月ひとしずく,253600
868,Party of One (feat. Sam Smith),259558
869,恋の魔力,278613
870,Take Me Home,257706
871,ドサ回り数え歌,177613
872,純風,177666
873,Fix You,294736
874,Truth,258271
875,Jericho,203070
876,The Weakness In Me,200720
877,Invincible,286950
878,Yellow Lines,212373
879,What a Wonderful World,138748
880,No More,217400
881,Spoonful,170000
882,Over,382474
883,Body Terror Song,157600
884,VI: Don't Let Love Bog You Down,221598
885,What Are You Doing New Years Eve,173546
886,SOS - Acoustic Covers Versions,149610
887,The Power of Love,245160
888,Mosquitoes,163013
889,High 5,201866
890,Don't Wanna Be Without Ya,207762
891,Of Ballots and Barricades - Live,104200
892,Dirty Little Rag,219219
893,Day Old Coffee,73501
894,Clawfoot,168240
895,Peach,150439
896,Alone in the Dark Mansion of Madness,403911
897,Skin Deep (feat. Derek Trucks),268906
898,We Shall Not Overcome,232815
899,Northbound,270920
900,Sombody else - Acoustic,170712
901,Stuck with U - Acoustic,188181
902,Havana - Acoustic,141142
903,Yakap,178947
904,Sunflower,181897
905,Hollywood's Bleeding,217777
906,Without You,179236
907,Between the Stars,252013
908,To Whom It May Concern,211360
909,Issues - Acoustic,189732
910,花になる,209200
911,Unconditional,260000
912,Moth To A Flame - Acoustic Instrumental,181819
913,Bleeding Love,210186
914,Light,267306
915,A Thousand Miles,244173
916,Darkness Within,252628
917,Ikaw Lamang,282387
918,Over You,283266
919,Stay Right Where You Are,281213
920,(I Just) Died In Your Arms - Acoustic,211364
921,Walking By Myself,167266
922,KISSして,223333
923,Nintendo,178659
924,Diamonds,300626
925,We'll Make It Through,361013
926,Untainted Innocence,133500
927,Afterglow - Stephan Baulig Remix,213620
928,To the Wind,187908
929,What Love Really Means,236200
930,PEOPLE GET READY,242001
931,Lovin' Whiskey,246773
932,Already Home,230186
933,Big Time,198136
934,Canada,126951
935,Meet Me in the Shade,180000
936,I Am So Mad at You,104306
937,Wind in Your Sails,226786
938,Deathlessness,220832
939,"Little Blue Pills, Pt..3",149214
940,Drag Me Down,141176
941,None Exempt,230691
942,Going To Germany,154106
943,Rivers,274133
944,When I Was Your Man,209530
945,"Fry, Bacon, Fry (Die Pigs!)",203702
946,"Dance, Motherfucker, Dance!",197266
947,In the Midnight Hour (feat. J.J. Grey),159666
948,Seven Nation Army - Acoustic Covers Versions of Popular Songs,142363
949,She's a Problem,152053
950,Mood - Acoustic,161000
951,Long Drive,230746
952,Issues,221568
953,Pink Sky Moon,224666
954,Hold On,198853
955,We Don't Talk Anymore,193762
956,Beautiful Girls,238010
957,Something Beautiful,236100
958,Right Here Waiting,248483
959,Cortes de Aragón,72167
960,Whenever You're Around,202348
961,The One That Got Away,247704
962,With or Without You,166943
963,深夜高速,326706
964,She's The Song - Acoustic,233306
965,生きてることが辛いなら,273480
966,My Heart,206653
967,アクセス,263266
968,Life's What You Make It,186109
969,Memories (Instrumental Guitar),191506
970,Duet (feat. Stephanie Briggs),221786
971,追憶の雨の中 (Original Version),238866
972,Shallow,213900
973,I Want It That Way - Acoustic Covers of Popular Songs,136470
974,明日へゆけ,372600
975,青空、ひとりきり - Remastered 2018,260893
976,Someday,235000
977,All The World (I Tell Myself),273026
978,Cried Like A Baby,344514
979,Good Feeling,236840
980,踊る人たち,305866
981,Si Te Vas,216584
