Performer,Song,spotify_track_album,spotify_track_duration_ms
Shirley Ellis,(That's) What The Nitty Gritty Is,The Clapping Song... And More,154760.0
The Newbeats,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats,133706.0
The Ronettes,(The Best Part Of) Breakin' Up,Presenting the Fabulous Ronettes Featuring Veronica,184346.0
Don Fardon,(The Lament Of The Cherokee) Indian Reservation,Country Story Songs,201200.0
Bee Gees,(The Lights Went Out In) Massachusetts,Rock and Roll Hall of Fame Volume 4: 1996- 1997,176320.0
Gene Pitney,(The Man Who Shot) Liberty Valance,Super Hits,178440.0
The Irish Rovers,(The Puppet Song) Whiskey On A Sunday,The Best Of The Irish Rovers,160800.0
The Alan Parsons Project,(The System Of) Doctor Tarr And Professor Fether,Tales Of Mystery And Imagination - Edgar Allan Poe (1987 Remix),260852.0
Jimmy Smith,(Theme From) Any Number Can Win,The Complete Verve Singles,131573.0
Lawrence Welk And His Orchestra,(Theme from) My Three Sons,The Lawrence Welk Collection: Lawrence Welk & His Champagne Music 1938-62,122600.0
Dionne Warwick,(Theme From) Valley Of The Dolls,The Valley Of The Dolls,218840.0
Dorsey Burnette,(There Was A) Tall Oak Tree,60's Super Hits (Rerecorded Version),125946.0
Stacie Orrico,(There's Gotta Be) More To Life,Stacie Orrico,200386.0
Perry Como,(There's No Place Like) Home For The Holidays,Greatest Christmas Songs,171333.0
Dionne Warwick,(There's) Always Something There To Remind Me,The Dionne Warwick Collection: Her All-Time Greatest Hits,179506.0
Lou Johnson,(There's) Always Something There To Remind Me,Soul Treasures of Am,193973.0
Sandie Shaw,(There's) Always Something There To Remind Me,The Very Best Of,166133.0
Ronnie Milsap,(There's) No Gettin' Over Me,There's No Gettin' Over Me,199680.0
Carpenters,(They Long To Be) Close To You,Close To You,276000.0
Jerry Butler & Brenda Lee Eager,(They Long To Be) Close To You,Iceman: The Mercury Years,251906.0
Darlene Love,(Today I Met) The Boy I'm Gonna Marry,Songs of Love - The Best of Darlene Love,166053.0
Carpenters,(Want You) Back In My Life Again,Made In America,220506.0
Blues Magoos,(We Ain't Got) Nothin' Yet,Psychedelic Lollipop,135746.0
The Intruders,(We'll Be) United,Playlist: The Very Best Of The Intruders,171133.0
Martha Reeves & The Vandellas,(We've Got) Honey Love,Ridin' High,149133.0
Pat Boone,(Welcome) New Lovers,Greatest Hits Live,135735.0
Ral Donner,(What A Sad Way) To Love Someone,The Complete Donner 1959-1962,179957.0
Naked Eyes,(what) In The Name Of Love,Fuel for the Fire,267066.0
Sean Paul Featuring Keyshia Cole,(When You Gonna) Give It Up To Me,Only Hits,243880.0
Andy Williams,(Where Do I Begin) Love Story,Love Story,189066.0
The Kinks,(Wish I Could Fly Like) Superman,Low Budget,214733.0
Night Ranger,(You Can Still) Rock In America,Midnight Madness,255160.0
Chuck Jackson,(You Can't Let The Boy Overpower) The Man In You,Arrives!,186146.0
The Miracles,(You Can't Let The Boy Overpower) The Man In You,The 35th Anniversary Collection,175893.0
Gary Lewis And The Playboys,(You Don't Have To) Paint Me A Picture,(You Don't Have To) Paint Me A Picture,136440.0
Nancy Wilson,(You Don't Know) How Glad I Am,How Glad I Am,157386.0
Britney Spears,(You Drive Me) Crazy,...Baby One More Time (Digital Deluxe Version),198066.0
Beastie Boys,(You Gotta) Fight For Your Right (To Party!),Solid Gold Hits,210973.0
Joe Simon,(You Keep Me) Hangin' On,The Best Of Joe Simon,164826.0
The McCoys,(You Make Me Feel) So Good,Hang On Sloopy: The Best Of The McCoys,161560.0
Bon Jovi,(You Want To) Make A Memory,Lost Highway,276453.0
Jackie Wilson,(You Were Made For) All My Love,The Ultimate Jackie Wilson,125866.0
Frankie Valli,(You're Gonna) Hurt Yourself,Solo,152293.0
Seduction,(You're My One And Only) True Love,Nothing Matters Without Love,230266.0
Donny & Marie Osmond,(You're My) Soul And Inspiration,Winning Combination,194880.0
The Righteous Brothers,(You're My) Soul And Inspiration,The Very Best Of The Righteous Brothers - Unchained Melody,201253.0
Stephanie Mills,(You're Puttin') A Rush On Me,If I Were Your Woman,352933.0
Joni Mitchell,"(you're So Square) Baby, I Don't Care",Wild Things Run Fast,158000.0
Marv Johnson,(You've Got To) Move Two Mountains,Lost Hits Of The 60's,165933.0
Mitch Ryder,(You've Got) Personality And Chantilly Lace,Rhino Hi-Five: Mitch Ryder & The Detroit Wheel,223133.0
Rita Coolidge,(your Love Has Lifted Me) Higher And Higher,Anytime... Anywhere,241720.0
Jackie Wilson,(Your Love Keeps Lifting Me) Higher And Higher,The Ultimate Jackie Wilson,181066.0
Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,***Flawless,BEYONC,234413.0
Goody Goody,#1 Dee Jay,Saturday Night Disco,206106.0
Nelly,#1,Nellyville,198760.0
John Lennon,#9 Dream,Walls And Bridges,286813.0
Mariah Carey Featuring Miguel,#Beautiful,Me. I Am Mariah…The Elusive Chanteuse (Deluxe),199866.0
The Chainsmokers,#SELFIE,#SELFIE,183750.0
will.i.am Featuring Justin Bieber,#thatPOWER,#willpower (Deluxe),279506.0
Lil Dicky Featuring Fetty Wap & Rich Homie Quan,$ave Dat Money,Professional Rapper,290835.0
Drake,0 To 100 / The Catch Up,0 To 100 / The Catch Up,275226.0
Lil Yachty,1 Night,Lil Boat,243269.0
Amerie,1 Thing,Touch,238760.0
Luke Combs & Brooks & Dunn,"1, 2 Many",What You See Is What You Get,180906.0
Ciara Featuring Missy Elliott,"1, 2 Step",Goodies,203786.0
Coolio,"1, 2, 3, 4 (Sumpin' New)",Gangsta's Paradise,214306.0
Plain White T's,"1, 2, 3, 4",Big Bad World,198360.0
Beyonce,1+1,4,273880.0
Drake,10 Bands,If You're Reading This It's Too Late,177733.0
Metro Boomin Featuring 21 Savage,10 Freaky Girls,NOT ALL HEROES WEAR CAPES (Deluxe),208293.0
Johnny Bond,10 Little Bottles,Ten Little Bottles And 15 Other Starday Recordings,245506.0
Mac Miller,100 Grandkids,GO:OD AM,278506.0
Five For Fighting,100 Years,The Battle for Everything,244600.0
Nancy Sinatra,100 Years,Nancy In London,151510.0
Crystal Waters,100% Pure Love,The Best Of Crystal Waters,278626.0
The Game Featuring Drake,100,The Documentary 2,334360.0
Feist,1234,The Reminder,183666.0
Trippie Redd Featuring Juice WRLD,1400 / 999 Freestyle,A Love Letter To You 3,175954.0
Bobby Brackins Featuring Ray J,143,143,206813.0
The Crests,16 Candles,Jukebox One Hit Wonders,172460.0
Brantley Gilbert,17 Again,Just As I Am (Platinum Edition),239773.0
Rick James,17,Anthology,249653.0
Skid Row,18 And Life,Skid Row,229960.0
Bobby Darin,18 Yellow Roses,The Legendary Bobby Darin,139640.0
One Direction,18,FOUR (Deluxe),248360.0
Mark Wills,19 Somethin',Greatest Hits,200466.0
Dan + Shay,19 You + Me,Where It All Began,217406.0
Liz Damon's Orient Express,1900 Yesterday,Liz Damon's Orient Express,177693.0
Phoenix,1901,Wolfgang Amadeus Phoenix,193106.0
Tom Northcott,1941,Sunshine Pop,172693.0
Meek Mill,1942 Flows,Wins & Losses,282666.0
G-Eazy Featuring Yo Gotti & YBN Nahmir,1942,1942,213080.0
James Blunt,1973,All The Lost Souls,280026.0
The Smashing Pumpkins,1979,Mellon Collie And The Infinite Sadness (Deluxe Edition),266200.0
Spirit,1984,The Best Of Spirit,217133.0
J. Cole,1985 (Intro To The Fall Off),KOD,190176.0
Bowling For Soup,1985,A Hangover You Don't Deserve,193000.0
Jason Aldean,1994,Night Train,242680.0
Prince,1999,1999,379266.0
Paul Hardcastle,19,The Very Best Of,210853.0
The Rolling Stones,19th Nervous Breakdown,Hot Rocks (1964-1971),236400.0
Bone Thugs-N-Harmony,1st Of Tha Month,E. 1999 Eternal,314680.0
Yung Joc Featuring Marques Houston & Trey Songz,1st Time,New Joc City (Explicit Content U.S. Version),267626.0
Tinashe Featuring ScHoolboy Q,2 On,Aquarius,227000.0
Kevin Gates,2 Phones,Islah (Deluxe),240000.0
Trey Songz Featuring T.I.,2 Reasons,Chapter V (Deluxe),197626.0
Unk,2 Step,Beat'n Down Yo Block (Deluxe),322933.0
Jay Sean Featuring Nicki Minaj,2012 (It Ain't The End),2012 (It Ain't The End),222200.0
Green Day,21 Guns,21st Century Breakdown,321093.0
50 Cent Featuring Nate Dogg,21 Questions,Get Rich Or Die Tryin',224426.0
Willow,21st Century Girl,21st Century Girl (Willow Tribute) - Instrumental,183144.0
YNW Melly & 9lokknine,223's,223's (feat. 9lokknine),176640.0
Taylor Swift,22,Red (Deluxe Edition),230133.0
"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",23,23,252520.0
TeeFLii Featuring 2 Chainz,24 Hours,24 Hours,215986.0
T.I.,24's,Trap Muzik,282906.0
Chicago,25 Or 6 To 4,Chicago II,289800.0
Eminem,25 To Life,Recovery,241586.0
The Wilkinsons,26 Cents,Nothing But Love,231400.0
David Guetta Featuring Justin Bieber,2U,2U,194906.0
The KLF,3 A.M. Eternal,The Works,347218.0
Gunna Featuring Young Thug,3 Headed Snake,Drip or Drown 2,241995.0
Nu Flavor,3 Little Words,It's On!,256306.0
Lil Wayne,3 Peat,Tha Carter III,199426.0
Drake,30 For 30 Freestyle,What A Time To Be Alive,253934.0
Brian Hyland,3000 Miles,Greatest Hits,161333.0
Future,31 Days,BEASTMODE 2,240682.0
The Shirelles,31 Flavors,It's A Ma,118333.0
Alana Davis,32 Flavors,Blame It On Me,227306.0
Grand Puba,360 Degrees (What Goes Around),Reel to Reel,240866.0
Zedd & Katy Perry,365,365,181899.0
Herb Alpert & The Tijuana Brass,3rd Man Theme,!!!Going Places!!!,153973.0
The Beatles,4 - By The Beatles,The Beatles,305973.0
Future,4 Da Gang,SUPER SLIMEY,187748.0
Lil' Mo Featuring Fabolous,4 Ever,Love My New Millenium Hip Hop,222946.0
Gwen Stefani,4 In The Morning,The Sweet Escape,291106.0
Avant,4 Minutes,Director,240320.0
Glee Cast,4 Minutes,Glee: The Musi,189400.0
Madonna Featuring Justin Timberlake & Timbaland,4 Minutes,Celebration (double disc version),189693.0
Birdman Featuring Drake & Lil Wayne,4 My Town (Play Ball),Pricele$$,261266.0
J. Cole,4 Your Eyez Only,4 Your Eyez Only,530253.0
Sole Featuring JT Money & Kandi,"4, 5, 6",Skin Deep,255760.0
The Beach Boys,409,Surfin' Safari (Remastered),120866.0
Logic,44 More,Bobby Tarantino II,188600.0
The Pixies Three,442 Glenwood Avenue,The Pixies Three Meet The Secrets,134640.0
Drake Featuring Sampha,4422,More Life,186293.0
Lil Uzi Vert,444+222,Luv Is Rage 2,247347.0
KIDS SEE GHOSTS Featuring Louis Prima,4th Dimension,KIDS SEE GHOSTS,153351.0
The Byrds,5 D (Fifth Dimension),The Byrds,154640.0
Brownstone,5 Miles To Empty,The Greatest Dance Album In The World,225933.0
Nonchalant,5 O'Clock,Only for the Real Dj: A Premier Selection of Hip Hop Inspired by the Boom Bap Sound,302640.0
T-Pain Featuring Wiz Khalifa & Lily Allen,5 O'Clock,5 O'Clock,281533.0
Yo Gotti,5 Star,5 Star Remix,247440.0
Travis Scott,5% Tint,ASTROWORLD,196138.0
Paul Simon,50 Ways To Leave Your Lover,Still Crazy After All These Years,217346.0
Train,50 Ways To Say Goodbye,California 37,247946.0
Bobby Bare,500 Miles Away From Home,500 Miles Away From Home,162560.0
Hooters,500 Miles,Super Hits,262060.0
Bruce Springsteen,57 Channels (And Nothin' On),Human Touch,145466.0
Lil Wayne Featuring Cory Gunz,6 Foot 7 Foot,Tha Carter IV (Deluxe),248586.0
Drake,6 God,If You're Reading This It's Too Late,180666.0
Beyonce Featuring The Weeknd,6 Inch,Lemonade,260440.0
Trippie Redd Featuring Juice WRLD & YNW Melly,6 Kiss,A Love Letter To You 4,199436.0
Drake,6 Man,If You're Reading This It's Too Late,167653.0
LL Cool J,6 Minutes Of Pleasure,Mama Said Knock You Out,274053.0
Sneaker Pimps,6 Underground,Becoming X,228840.0
Lil Yachty Featuring Trippie Redd,66,Lil Boat 2,153474.0
Fetty Wap Featuring Remy Boyz,679,679 (feat. Remy Boyz),196693.0
Love,7 And 7 Is,Da Capo (Deluxe),139160.0
Craig David,7 Days,Born to Do It,235133.0
Ariana Grande,7 Rings,thank,178626.0
Four Tops,7 Rooms Of Gloom,Reach Out,154573.0
Youssou N'Dour & Neneh Cherry,7 Seconds,7 Seconds: The Best Of Youssou N'Dour,305773.0
Miley Cyrus,7 Things,Breakout,213453.0
Lukas Graham,7 Years,Lukas Graham,237300.0
Prince And The New Power Generation,7,Purple Rain (Deluxe Expanded Edition),178266.0
Drake,8 Out Of 10,Scorpion,195720.0
Bill Anderson,8 X 10,The Best Of Bill Anderson 20th Century Masters The Millennium Collection,167440.0
Blaque,808,Blaque,306693.0
Maren Morris,80s Mercedes,HERO (Deluxe Edition),211767.0
Billie Eilish,8,WHEN WE ALL FALL ASLEE,173201.0
Big & Rich,8th Of November,Comin' To Your City (Revised),298240.0
Sugarhill Gang,8th Wonder,8th Wonder,446506.0
Kimberley Locke,8th World Wonder,One Love,240733.0
Rick Ross Featuring Lil Wayne Or T.I.,9 Piece,9 Piece,239986.0
Dolly Parton,9 To 5,9 To 5 And Odd Jobs,162466.0
Wyclef Jean Featuring Mary J. Blige,911,The Ecleftic -2 Sides II A Book,259333.0
Post Malone,92 Explorer,beerbongs & bentleys,211426.0
Souls Of Mischief,93 'til Infinity,93 'til Infinity,286440.0
? (Question Mark) & The Mysterians,96 Tears,96 Tears,176866.0
Big Maybelle,96 Tears,"""America\s Queen Mother Of Soul"" Got A Brand New Bag",143280.0
Garland Jeffreys,96 Tears,Escape Artist,185573.0
Nena,99 Luftballons,Nena,232466.0
JAY-Z,99 Problems,The Black Album,234626.0
Tony Lucca,99 Problems,99 Problems (The Voice Performance),143760.0
Peter Wolf,99 Worlds,Up To No Good,216106.0
The O'Jays,992 Arguments,Back Stabbers,366373.0
Toto,99,Hydra,316053.0
Drake,9,Views,255786.0
Clint Black With Wynonna,A Bad Goodbye,No Time To Kill,219293.0
Hurricane Chris,A Bay Bay,A Bay Bay,257120.0
The Rascals,A Beautiful Morning,Time Peace: The Rascals' Greatest Hits,151800.0
Sonny & Cher,A Beautiful Story,The Best Of Sonny & Cher,172800.0
Londonbeat,A Better Love,In The Blood,240400.0
Deryl Dodd,A Bitter End,Long Hard Ride,218979.0
"Tyler, The Creator",A Boy Is A Gun,IGOR,210253.0
Johnny Cash,A Boy Named Sue,At San Quentin,233813.0
Frankie Avalon,A Boy Without A Girl,Greatest Hits,117093.0
Dusty Springfield,A Brand New Me,A Brand New Me,177133.0
The Supremes,A Breath Taking Guy,The Supremes: Box Set,146560.0
James Wolpert,A Case Of You,A Case Of You (The Voice Performance),232660.0
Ernie K-Doe,A Certain Girl,Finger Poppin' And Stompin' Feet: 20 Classic Allen Toussaint Productions For Minit Records 1960-1962,165826.0
Warren Zevon,A Certain Girl,Bad Luck Streak In Dancing School,188200.0
Johnny Mathis,A Certain Smile,The Essential Johnny Mathis,168293.0
Sam Cooke,A Change Is Gonna Come,Ain't That Good News,191160.0
Pete Fountain,A Closer Walk,New Orleans Jazz Collection - French Quarter Favorites,375560.0
Walter Jackson,A Corner In The Sun,Welcome Home / The Okeh Years,140800.0
Little Willie John,A Cottage For Sale,Sure Things,175440.0
Sonny & Cher,A Cowboys Work Is Never Done,Greatest Hits: Sonny & Cher,194733.0
Lisette Melendez,A Day In My Life (Without You),Greatest Hits,235040.0
Jack Jones,A Day In The Life Of A Fool,Greatest Hits: Jack Jones,141800.0
George Michael,A Different Corner,Ladies And Gentlemen... The Best Of George Michael,243533.0
Bucky Covington,A Different World,Bucky Covington,208573.0
The Limeliters,A Dollar Down,Great Rare Song,158093.0
Ringo Starr,A Dose Of Rock 'N' Roll,Ringo's Rotogravure,203906.0
Todd Rundgren,A Dream Goes On Forever,Todd,145160.0
Soul II Soul,A Dreams A Dream,Volume II - 1990 A New Decade,338866.0
Tom Petty,A Face In The Crowd,Full Moon Fever,239306.0
Gary Allan,A Feelin' Like That,Greatest Hits,210640.0
Clay Walker,A Few Questions,Karaoke - Contemporary Male Country - Vol.9,224258.0
Walter Murphy & The Big Apple Band,A Fifth Of Beethoven,Saturday Night Fever (The Original Movie Soundtrack Deluxe Edition),182533.0
Darlene Love,A Fine Fine Boy,Wall of Sound: The Very Best of Phil Spector 1961-1966,165746.0
Tony Carey,A Fine Fine Day,Some Tough City (2018 Expanded Edition),265600.0
Ike & Tina Turner,A Fool In Love,The Soul Of Ike & Tina Turner,160626.0
Andy Williams,A Fool Never Learns,The Essential Andy Williams,121786.0
Bob Dylan,A Fool Such As I,Dylan (1973),163053.0
The G-Clefs,A Girl Has To Know,The G Clefs,158014.0
Romeo Void,A Girl In Trouble (Is A Temporary Thing),War,257333.0
Easton Corbin,A Girl Like You,A Girl Like You,217840.0
The Smithereens,A Girl Like You,Smithereens 11,282866.0
The Young Rascals,A Girl Like You,Groovin' (Mono),170313.0
The Chordettes,A Girl's Work Is Never Done,The Chordettes Collection 1951-62,136560.0
Darryl Worley,A Good Day To Run,Have You Forgotten?,188573.0
Feargal Sharkey,A Good Heart,Feargal Sharkey,281800.0
The Killers Featuring Toni Halliday,A Great Big Sled,Christmas Rock,258922.0
The Mindbenders,A Groovy Kind Of Love,Um Um Um Um Um Um (Remastered),121003.0
Tyler Farr,A Guy Walks Into A Bar,Suffer in Peace,196000.0
Blake Shelton,A Guy With A Girl,If I'm Honest,189466.0
Ramsey Lewis Trio,A Hard Day's Night,Do What You Wanna,303466.0
The Beatles,A Hard Day's Night,A Hard Day's Night (Remastered),154200.0
Simon & Garfunkel,A Hazy Shade Of Winter,Bookends,137480.0
Art Garfunkel,A Heart In New York,Scissors Cut,191800.0
Burl Ives,A Holly Jolly Christmas,Have A Holly Jolly Christmas,135533.0
America,A Horse With No Name,America,252239.0
Brook Benton,A House Is Not A Home,Greatest Hits: The Mercury Years,181000.0
Dionne Warwick,A House Is Not A Home,The Dionne Warwick Collection: Her All-Time Greatest Hits,188493.0
